
 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ReLU
41,0.04752642712204985,98.61428571428571,0.9860758638684921,0.9860032426387836
42,0.046685924408287574,98.58571428571429,0.9858043691385928,0.9856672709848763
43,0.04730714451373857,98.62857142857143,0.9861192386213343,0.9861359025549499
44,0.046085591385987286,98.74285714285715,0.9873053788504732,0.9872688641639913
45,0.04464358004840244,98.68571428571428,0.986768098849091,0.9867130659447143
46,0.0454285064093943,98.61428571428571,0.9861080256554702,0.985912400198354
47,0.047647182385279846,98.62857142857143,0.9861671903387773,0.9861145693112091
48,0.04588661955661017,98.71428571428571,0.9870123157483436,0.9870278649663671
49,0.04499933452581451,98.68571428571428,0.986826620467164,0.9866372623673196
50,0.045923693098800816,98.67142857142858,0.9866010911786963,0.9865731892121412

 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.23006706541939959,94.64285714285714,0.9464472310618284,0.9456724076878947
2,0.15303083138378787,96.22857142857143,0.9621143165257269,0.961959578658911
3,0.11772476931923329,96.98571428571428,0.9696536076683934,0.9695775126907338
4,0.10017259375587718,97.31428571428572,0.9731216000932849,0.9727890679200341
5,0.09087487369282468,97.58571428571429,0.9757153592816818,0.9758107781719818
6,0.08491052198542716,97.6,0.9762500603556716,0.9756908767178455
7,0.07692658428536499,97.98571428571428,0.9797409518621075,0.9796946066272703
8,0.07073012909949779,98.11428571428571,0.981003727678986,0.9809708975759165
9,0.06922264914474871,98.17142857142858,0.9816590656913957,0.9814371440875533
10,0.06609222154052222,98.21428571428571,0.9820830576311975,0.9819554073459917
11,0.06663027959003977,98.2,0.9818972970674688,0.9817419181431017
12,0.06131161997715632,98.28571428571429,0.9826769216395395,0.9827403932744847
13,0.06257378160485734,98.22857142857143,0.9821311129203508,0.9821309792156405
14,0.058081134355342075,98.22857142857143,0.9821743544753565,0.9820696945685297
15,0.05707848224933493,98.25714285714285,0.9823072246660788,0.9824743279365092
16,0.058224928827922295,98.3,0.9829458394324609,0.982698419326755
17,0.05761456912379184,98.32857142857144,0.9832003268736669,0.983180224743719
18,0.0558280558537981,98.37142857142858,0.983669712806315,0.983423600648252
19,0.05519693379702906,98.34285714285714,0.9832867886061729,0.9832465185356309
20,0.05340021567049194,98.38571428571429,0.9838782655154988,0.9835779229007855
21,0.0515412965323776,98.47142857142858,0.9845546735141426,0.9846191693428563
22,0.05192706325372094,98.37142857142858,0.9835811140232111,0.9835769783626909
23,0.051272469291518775,98.38571428571429,0.9837619639406693,0.9837338363523397
24,0.05114571753991385,98.41428571428571,0.9839370730275266,0.984049098385125
25,0.05167337133842584,98.32857142857144,0.9831507684347633,0.9831081350665958
26,0.05000229534739841,98.42857142857143,0.9842125564813449,0.984203497226812
27,0.048392411552105934,98.4857142857143,0.9847727307897666,0.9846824699774253
28,0.0491744320739707,98.52857142857144,0.985262758903206,0.9851284885356234
29,0.050560364396562245,98.45714285714286,0.9844253362590999,0.9844849163375505
30,0.048109519599456356,98.5142857142857,0.9850702111253808,0.9849169403716175
31,0.04984375507013711,98.4857142857143,0.9847294057807778,0.9847093374845063
32,0.04814810695532777,98.45714285714286,0.9845089347239829,0.984396116205682
33,0.04742269383155481,98.41428571428571,0.9840532565891029,0.9839465284944845
34,0.04675075265785709,98.4857142857143,0.9847018788759204,0.9847876262824407
35,0.04830667415270199,98.4857142857143,0.9847560457567738,0.9847919026756913
36,0.04817342707891545,98.4857142857143,0.9847260794477138,0.9847334985759119
37,0.04687883781022541,98.52857142857144,0.9853070042721764,0.9850293578102388
38,0.04823001440599578,98.42857142857143,0.9842019565583751,0.9841608883442461
39,0.04642693502573322,98.5142857142857,0.9850384629865481,0.9850220018670448
40,0.04692263628162665,98.4857142857143,0.9847497471400357,0.984675551180439
41,0.047711754408048375,98.38571428571429,0.9836748587573719,0.9837806135552846
42,0.045664785804331184,98.54285714285714,0.9853605605751212,0.9852147302586867
43,0.04700911012063543,98.4857142857143,0.9847239894298795,0.9847196892426803
44,0.04578392744063268,98.6,0.9859033467768255,0.9858204703517753
45,0.047621293444336354,98.5,0.9847825414585618,0.9849534249222396
46,0.04717381042906734,98.55714285714285,0.9854253231296106,0.9854778717932465
47,0.046316070418079815,98.47142857142858,0.9846151841852704,0.9845842681361443

 Training with LR: 0.001, Batch Size: 32, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.09216689571449066,97.44285714285714,0.974785633816324,0.9740752787315182
2,0.06588138078794428,98.15714285714286,0.9819019031795264,0.9814261530413347
3,0.052890864671335545,98.35714285714286,0.9834979406275742,0.9834666693733244
4,0.050239455677807056,98.4,0.9837675183563956,0.9840759871938791
5,0.04665965301550278,98.5,0.984912037111922,0.9848733595729703
6,0.05080953022501257,98.55714285714285,0.985612808101337,0.985423275879796
7,0.04416402240047767,98.64285714285714,0.986425777241978,0.9862339409695663
8,0.04691660700027818,98.58571428571429,0.9858774487517105,0.9856650182247026
9,0.044813403214798965,98.61428571428571,0.9861350265792034,0.9860069671473177
10,0.0484201422813173,98.5142857142857,0.9851200663203631,0.9850459528787479
11,0.051562123206076234,98.5,0.9848625541475657,0.9848565051201238
12,0.050905625802663064,98.55714285714285,0.9855086564758693,0.985497354962661

 Training with LR: 0.001, Batch Size: 32, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.08705209739523255,97.7,0.977174591367929,0.9766290964091638
2,0.06401384192557164,98.2,0.9818134888118356,0.982003523619006
3,0.05554947327582174,98.27142857142857,0.9832691709218085,0.9823236286726337
4,0.04761999047767439,98.62857142857143,0.9863503001611482,0.9861243380412409
5,0.05035924239320145,98.55714285714285,0.9855240884832522,0.9854298998039954
6,0.04740809832277525,98.57142857142858,0.9858978175461394,0.9854940291083277
7,0.04328134950539034,98.7,0.9871725982220525,0.9867567551307346
8,0.0473627670421281,98.6,0.9857808696683307,0.9860798016495529
9,0.047180986215948385,98.52857142857144,0.9852787394886138,0.9851718951022918
10,0.04715792167520222,98.5,0.9850426773030353,0.9848685463026932
11,0.0472738663397504,98.5142857142857,0.9851530287218371,0.9850001462711562
12,0.04633758350468951,98.67142857142858,0.9867348690267684,0.9865785457213352

 Training with LR: 0.001, Batch Size: 32, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.09020655030240071,97.64285714285714,0.9763020714458737,0.9762938520834435
2,0.06682427912805927,98.05714285714285,0.9806436522041138,0.9804690457351087
3,0.0518424875883292,98.4,0.9839763779124656,0.9838924503119812
4,0.04901523686271399,98.5142857142857,0.9853129600029138,0.9849244357956113
5,0.055555360207810454,98.28571428571429,0.9829305282116862,0.9826724494654269
6,0.044603660460572146,98.7,0.987044890015769,0.9867840670035155
7,0.048875496829870545,98.57142857142858,0.9857849338550817,0.9855419775341845
8,0.046387492795341934,98.62857142857143,0.9861838102825786,0.9861764876457164
9,0.04474918111841424,98.74285714285715,0.9872737158073862,0.9873405460232018
10,0.049064329513173216,98.57142857142858,0.9856951344323406,0.9854631457030709
11,0.04980425281586967,98.45714285714286,0.9847229266100156,0.9843678344000161

 Training with LR: 0.001, Batch Size: 64, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.4571345350959084,92.44285714285714,0.9244124037681137,0.9231701438870834
2,0.24600602049719203,95.31428571428572,0.9530576210123453,0.9525096368539374
3,0.1794200091876767,96.14285714285714,0.9613622983097642,0.9609487884554635
4,0.149323120103641,96.7,0.9669461161869013,0.9666508083123169
5,0.12906312776560133,97.07142857142857,0.9705720924926181,0.9703997054487804
6,0.11483325809240341,97.2,0.9718262063851265,0.9717795655751397
7,0.10702864780006084,97.42857142857143,0.97434469141998,0.974037732859299
8,0.09924768663265489,97.57142857142857,0.9757759981361961,0.9753104783437696
9,0.09554437498816035,97.72857142857143,0.9773663153029739,0.9770098824310793
10,0.08665179522200064,98.02857142857142,0.9801862150136611,0.9800789425273588
11,0.08253526465797967,97.98571428571428,0.979835801821344,0.97958461969389
12,0.07890885810960423,97.98571428571428,0.9797269011396688,0.9796874055461767
13,0.07594393764368512,98.18571428571428,0.9818307952923787,0.981719783037628
14,0.07412888250229034,98.14285714285714,0.9813540695859067,0.9812127476659633
15,0.07296255567873067,98.1,0.9810115406494194,0.980808598958031
16,0.07035879574038766,98.17142857142858,0.9816425800517434,0.9815527905878045
17,0.06781167454001578,98.18571428571428,0.9817641692399869,0.9817058081404211
18,0.06678675691681829,98.34285714285714,0.9833727329906325,0.983274970558585
19,0.06310246085578745,98.42857142857143,0.984163575838274,0.9840770628779609
20,0.06505493194034154,98.3,0.9830326934943304,0.982796081883131
21,0.06116000489247116,98.37142857142858,0.9836783936242707,0.9834796497084776
22,0.059482155892659316,98.42857142857143,0.9842310853641516,0.9841025087724278
23,0.060525322409177365,98.47142857142858,0.9846753101650048,0.9845861253732633
24,0.059787191670726644,98.4,0.9839556393398434,0.9838525487310047
25,0.05762268684973771,98.42857142857143,0.9842106897843242,0.9841693812767455
26,0.0573611465875398,98.52857142857144,0.9851595244675145,0.9852021307573933
27,0.056235951760953126,98.4857142857143,0.9847754688672399,0.9846937258821796
28,0.05553101243197241,98.5142857142857,0.9849986211009734,0.9850402357165713
29,0.053995342645794156,98.6,0.9858898221079639,0.9859097332534127
30,0.05393971794030883,98.57142857142858,0.9856283061567405,0.9855850405799993
31,0.053202830534428355,98.55714285714285,0.9854863056461802,0.9854394038563911
32,0.052018183275041256,98.55714285714285,0.9854703500607475,0.9854296737125063
33,0.051931767965751614,98.62857142857143,0.9861379466909916,0.9861983176010245
34,0.0548061710528352,98.47142857142858,0.9845967949845283,0.9846629603110598
35,0.05205136809752069,98.5,0.9849668841175937,0.984843932759891
36,0.0506981882605363,98.5142857142857,0.9850836852889209,0.9850022164703673
37,0.050289322727952494,98.57142857142858,0.9856200538491292,0.9855643431081929
38,0.04885244655253535,98.64285714285714,0.9862952510685101,0.9863447318695637
39,0.05054919559677894,98.55714285714285,0.9855103568645258,0.9854803584172297
40,0.05095575284424492,98.6,0.9859286929849645,0.9858387759880411
41,0.05117518814619292,98.54285714285714,0.98525976874693,0.9854029267932238
42,0.049503586492077874,98.58571428571429,0.9856837638086917,0.9857802506579482
43,0.048356544042260134,98.62857142857143,0.9861584349813398,0.9861656754878616
44,0.04951978520998223,98.44285714285715,0.9843833323365605,0.9842813956705246
45,0.0484549994749779,98.6,0.9858441933042679,0.9858794157542994
46,0.047662670779126615,98.65714285714286,0.9864643323854555,0.9864530142933814
47,0.04765181548533622,98.57142857142858,0.9855856274979835,0.9855888204823791
48,0.047197505861351435,98.62857142857143,0.9861568826077114,0.9862017887802542
49,0.04919862401333045,98.67142857142858,0.9865940416812509,0.9865925268286778
50,0.047346985069188205,98.52857142857144,0.9852066123227109,0.9851687866073631

 Training with LR: 0.001, Batch Size: 64, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.4623590824278918,91.62857142857142,0.9165669972486861,0.9148162711461032
2,0.2514557928524234,94.78571428571428,0.9476511896084979,0.9473664630090195
3,0.1886704879050905,95.7,0.9566336283738858,0.956566894630631
4,0.1519631480628794,96.51428571428572,0.9649419350882352,0.9647830409719497
5,0.13263730660758236,96.85714285714285,0.9683752662720956,0.9682794370049732
6,0.11875105418942192,97.07142857142857,0.9704215167324977,0.9705105499875586
7,0.10811638655987653,97.42857142857143,0.9741131426170936,0.9739769571185036
8,0.09873234634710984,97.54285714285714,0.9752771148644717,0.9751954968637266
9,0.09793683666397225,97.65714285714286,0.9765735640279123,0.9761919447550929
10,0.09105014426803047,97.62857142857143,0.9762168512705929,0.9760763251342336
11,0.08743183441798795,97.75714285714285,0.9773658822398789,0.9774216970879227
12,0.08205379103733734,97.85714285714285,0.9784390535151024,0.9783988463294696
13,0.0804074596782977,98.0,0.9797934769519963,0.9799643200131328
14,0.07619575638832017,98.0142857142857,0.9801238329522668,0.9798018421184604
15,0.0749053347686475,98.08571428571429,0.9806417554162555,0.9806283044232054
16,0.07462578441270373,97.94285714285714,0.9794267129597503,0.9790197084045985
17,0.07118498226627708,98.14285714285714,0.9812568565725291,0.9813513609828861
18,0.06741503328931603,98.25714285714285,0.9824544744449921,0.982352628031441
19,0.06602600801905448,98.2,0.9818689146873245,0.9817984749389058
20,0.06545464060353962,98.28571428571429,0.9827629186725865,0.9827226374640563
21,0.0652708761648021,98.28571428571429,0.9826484020260084,0.9827872789921853
22,0.06449082230471752,98.24285714285715,0.9823622101038101,0.98215883530969
23,0.06306511362675916,98.28571428571429,0.9826902721856406,0.9828029276696333
24,0.06052196747200055,98.38571428571429,0.9836414457462652,0.983784600724847
25,0.06084183562038974,98.38571428571429,0.983670985116496,0.9837915969752368
26,0.059888542113317685,98.31428571428572,0.9829703325516219,0.9830396308509366
27,0.05827554612505165,98.41428571428571,0.9839371417870921,0.9840786857105837
28,0.05989282490177588,98.35714285714286,0.9834730074105043,0.983305964091414
29,0.05998427674851634,98.32857142857144,0.9831656822280819,0.9832419936448534
30,0.05635279968211597,98.42857142857143,0.9841236398011304,0.9841839198989681
31,0.059238324288956146,98.25714285714285,0.9825777540371581,0.982277056231623
32,0.056640938034450465,98.52857142857144,0.9851720949347055,0.9851211069248098
33,0.057378477196801794,98.38571428571429,0.9837295341912029,0.9837645407679171
34,0.056253509426658806,98.42857142857143,0.9841753301596935,0.9841839543874347
35,0.054807590506970885,98.32857142857144,0.9831461051388457,0.983162618087164
36,0.05598970828577876,98.5,0.9848588213547969,0.9848892135198023
37,0.05595736072652719,98.34285714285714,0.9832812644846399,0.9834679831506374
38,0.05526316173543984,98.38571428571429,0.9837721876987693,0.983863677884074
39,0.052495116177438336,98.42857142857143,0.984152459510199,0.9841573472296357
40,0.05434882276776162,98.4857142857143,0.984727980301453,0.9848217189211971
41,0.05444410134276206,98.41428571428571,0.9839866267041305,0.9840921478092117
42,0.05412693358534439,98.44285714285715,0.9843317439239904,0.9843994258015574
43,0.05330441908233545,98.54285714285714,0.9852189499171452,0.9853970464407213
44,0.05265262179838663,98.35714285714286,0.9834116743055787,0.9835083174210334

 Training with LR: 0.001, Batch Size: 64, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.3991641388698058,92.72857142857143,0.927806621726924,0.9263797950878387
2,0.23327314365993845,95.1,0.9508973897269197,0.9503880649415685
3,0.1772776611149311,95.87142857142858,0.9586698686250512,0.9582686639495204
4,0.14891688759354027,96.38571428571429,0.9639239125563781,0.9634384048335528
5,0.13109090920876373,96.75714285714285,0.9677152201195758,0.9672139430896827
6,0.11738256432793358,97.01428571428572,0.9701826382052288,0.9699689499127656
7,0.10909089703451504,97.21428571428572,0.9722682088185925,0.9718355467240818
8,0.09900235062973066,97.45714285714286,0.9746438531593983,0.9742490908886591
9,0.09562721352346919,97.5142857142857,0.9750989298871661,0.9749835895481775
10,0.0886715931309895,97.67142857142858,0.9768663850922327,0.9763823331427319
11,0.08580651779405095,97.71428571428571,0.9772679753774179,0.9768941789112138
12,0.08337184473533522,97.88571428571429,0.9788849656856611,0.9786064072992046
13,0.07905229181051254,97.77142857142857,0.9776859383310447,0.9775424106819365
14,0.07679068847474727,97.82857142857144,0.9784550010269738,0.977964998765849
15,0.07361984765157104,97.94285714285714,0.9795108534295369,0.9792129169201809
16,0.07493888013572855,97.84285714285714,0.9784768123408423,0.9782802216054947
17,0.07150823556902734,98.04285714285714,0.9804613249411303,0.980207941226009
18,0.06854974949224428,98.14285714285714,0.981412300221107,0.9812092497736987
19,0.06700073036957871,98.15714285714286,0.9815512679240197,0.981381193514587
20,0.0662034738893536,98.15714285714286,0.9815503353982148,0.9814039687314281
21,0.06520067260346629,98.04285714285714,0.980438710001758,0.9802571741546158
22,0.06160390923985026,98.22857142857143,0.9822135901677926,0.98217761546973
23,0.06475480860945854,98.07142857142857,0.9808075769152401,0.9805453253321892
24,0.062299226397987115,98.24285714285715,0.9823138711279794,0.9823243699367248
25,0.06280935612422499,98.05714285714285,0.9808100568372234,0.9802607527355528
26,0.060555492650548166,98.18571428571428,0.9819066679105017,0.981651977701268
27,0.060272813057103615,98.12857142857143,0.981377671545887,0.9810332444974037
28,0.057528625623407686,98.3,0.9829494616017215,0.9829196703075012
29,0.058308748850090936,98.22857142857143,0.982204403804818,0.9822668098008025
30,0.059087397649206896,98.24285714285715,0.9824921181429052,0.9822515063704044
31,0.05716033684597774,98.37142857142858,0.9837004389553737,0.983576242309628
32,0.057913005165755746,98.2,0.9819230621058803,0.9819838665707701
33,0.057341860340569505,98.28571428571429,0.9828344840923979,0.9827211091395913
34,0.05389587219211866,98.4,0.983953192884966,0.9838675766022827
35,0.0549568294886161,98.3,0.9829455009274837,0.9828714026199172
36,0.053798727564175024,98.35714285714286,0.9835349343376205,0.9833835099933473
37,0.053353130161254245,98.38571428571429,0.9838079342357939,0.983769080763409
38,0.05412521303038705,98.34285714285714,0.9834056723171425,0.9832790175944354
39,0.05431825381026349,98.3,0.9830090962959052,0.9828382903549358
40,0.052078042945570564,98.5,0.9850158832087326,0.9848457195687905
41,0.05184215778823603,98.35714285714286,0.9835572495234679,0.9834027426168392
42,0.053662144625559446,98.4,0.9839572272052066,0.9838740395896893
43,0.051841875127601356,98.42857142857143,0.9841531458174254,0.984191251900031
44,0.05152904107235372,98.44285714285715,0.9843664329391231,0.9843084563223309
45,0.05292317728850652,98.41428571428571,0.9842719401299599,0.9839586558315375
46,0.05211890776303004,98.4,0.9839499135901771,0.9839069015129202
47,0.05098110264463519,98.42857142857143,0.9843055356784973,0.9841401143954827
48,0.04970058113209565,98.54285714285714,0.9852901153392079,0.985309343625004
49,0.048972414349290457,98.55714285714285,0.9854911758961842,0.9854340179852645
50,0.05113059579902752,98.54285714285714,0.9853545786735844,0.9853517518250197

 Training with LR: 0.001, Batch Size: 64, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.10450301305814223,97.52857142857142,0.9752091017776291,0.975192509443912
2,0.06796845609152859,98.17142857142858,0.9815181013979422,0.9816684965822471
3,0.05945965967733752,98.14285714285714,0.981506728465457,0.9812877922106388
4,0.053231486805122005,98.37142857142858,0.9835212683039825,0.9837111105391845
5,0.050328083425252274,98.41428571428571,0.9842651671226157,0.9840129096122977
6,0.05136514252729037,98.35714285714286,0.9838359158021588,0.9832912659636349
7,0.04727900131415068,98.52857142857144,0.9852381503401191,0.9851887706597141
8,0.042702282255049795,98.64285714285714,0.9863147116944602,0.9863074866458028
9,0.04813795566812835,98.57142857142858,0.9857360062716264,0.9854343068118651
10,0.0416113491831559,98.74285714285715,0.9873809915449485,0.9873336891198192
11,0.04453793461169963,98.65714285714286,0.9865167154379473,0.9864388671743848
12,0.04254272946749221,98.87142857142858,0.9885961862456026,0.988665437953317
13,0.04150156102497766,98.87142857142858,0.988598019115266,0.9886248202238199
14,0.042237754016109234,98.85714285714286,0.9885305599416949,0.9885013899995954
15,0.04639434259628284,98.65714285714286,0.9864569113395876,0.9864429573150162
16,0.05018049618811347,98.64285714285714,0.9865132188181824,0.9861181940687989
17,0.048171726971155626,98.55714285714285,0.9855039940526874,0.9855282560703011
18,0.04881130518359979,98.61428571428571,0.986047879262831,0.9861948018373632

 Training with LR: 0.001, Batch Size: 64, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.10679734591394663,97.2,0.97227058719259,0.9716082471397183
2,0.07350893662395802,97.8142857142857,0.978357258110654,0.9778255702723404
3,0.06079632020978765,98.28571428571429,0.982937542394253,0.9825702703659465
4,0.052141447991810065,98.52857142857144,0.985274894798127,0.9851299497706453
5,0.05537459283897823,98.3,0.9831452432156631,0.9827501611256999
6,0.04948941264301539,98.42857142857143,0.9843133839579143,0.9841304137308878
7,0.053517992036755786,98.25714285714285,0.9825385794869469,0.9824657665547033
8,0.04840195096013221,98.41428571428571,0.9841410045809471,0.9839377076090035
9,0.0574255158923651,98.28571428571429,0.982737074797362,0.9828127795139487
10,0.04771158351584084,98.6,0.9859386493015915,0.9859003411747945
11,0.04959588208426298,98.5142857142857,0.9851886603306597,0.9849524905503767
12,0.04878321113064885,98.45714285714286,0.9844427560175241,0.984445418114079
13,0.04547527787720107,98.6,0.9858556057951466,0.9859164375045033
14,0.05248550717118302,98.41428571428571,0.984342680187131,0.9838752818171285
15,0.04452313184685243,98.67142857142858,0.9865664261211553,0.9865302037693506
16,0.05113148205405609,98.54285714285714,0.9853742376526471,0.9852404135131347
17,0.05439583200284026,98.4,0.984061108471771,0.983732100908447
18,0.04801734811791737,98.55714285714285,0.9855954875545265,0.9854004592641115
19,0.05508708382655062,98.57142857142858,0.9857299798687533,0.985467972339157
20,0.04867228108963569,98.75714285714285,0.9874594893066639,0.9874994795015993

 Training with LR: 0.001, Batch Size: 64, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.09891817185350439,97.55714285714285,0.9753210622146943,0.9755583893339022
2,0.06770187929187986,97.98571428571428,0.9800358886524846,0.9795284916288611
3,0.07099424247545275,97.84285714285714,0.9791919848170906,0.9780691111370207
4,0.052952169254422185,98.28571428571429,0.982893895849509,0.982591639030226
5,0.045385759069838306,98.64285714285714,0.9864536141574061,0.9863325040407578
6,0.05759418059606105,98.21428571428571,0.9823346127069781,0.9820285629385473
7,0.04792467383667827,98.52857142857144,0.985220478404177,0.9852573015514737
