
 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ReLU
16,0.66037225845669,80.53939122649956,0.8113371711593158,0.7898504122223868
17,0.621622944889324,82.11727842435094,0.8192361617109191,0.802900508829055
18,0.5761470619056906,83.22515666965084,0.8265042475128108,0.8134701592637633
19,0.5980174636335245,82.30752014324082,0.8178468926665051,0.8057998933701966
20,0.5711952156786407,83.79588182632051,0.8393142203662555,0.816177754965457
21,0.5736645220911929,83.4265890778872,0.8282420427619682,0.8147480870901737
22,0.6054897633248142,82.48657117278424,0.8277973834586586,0.8015923291608497
23,0.5927878633939794,82.58728737690242,0.8262504195043359,0.8080699352644665
24,0.5768958476505109,83.33706356311549,0.8325944039233368,0.8154674561569827
25,0.5729896019079855,83.3034914950761,0.8282831415418157,0.8154381196815086

 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.450951471073287,54.129364368845124,0.6227071274566764,0.44866487400316374
2,0.9935353123715945,72.16875559534466,0.7542918499946998,0.6690673471551194
3,0.8416986501642636,75.63786929274843,0.7863593000100428,0.7107251484882979
4,0.8960798266742911,71.6987466427932,0.7768862301830759,0.6857503221429877
5,0.7546576070998396,78.41316025067144,0.7816280474224299,0.7579545911010245
6,0.788934536916869,76.84646374216652,0.7856770050360502,0.7357012354612101
7,0.6873006368854216,80.49462846911369,0.8081222257967304,0.7752563922020259
8,0.6747912810317107,80.72963294538944,0.8008999521319067,0.7883218751886313
9,0.6496571737740721,81.42345568487018,0.8090016727586431,0.7913941796581854
10,0.6398013068629163,81.55774395702775,0.8164719086762439,0.791439989083592
11,0.6496688828936645,82.07251566696509,0.8147673381961399,0.799709365267054
12,0.6271014387054102,82.30752014324082,0.8238584556846401,0.7985764190298836
13,0.6755887252943856,80.1253357206804,0.8079784249263755,0.7782664507505339
14,0.6207228220999241,82.1284691136974,0.8152193657094104,0.8007968341173773
15,0.642945366406015,81.34512085944495,0.8191003577176691,0.7876747611373935
16,0.6499775718365397,80.99820948970456,0.806570782634744,0.7904743286272682
17,0.6201843303229128,82.38585496866607,0.8265539116093343,0.7981717477164368
18,0.6462666382214852,81.64726947179946,0.8117116043718001,0.7923637912924962
19,0.6618564650948559,80.80796777081468,0.8207184211527568,0.7850918383217889
20,0.6087976387568883,82.4977618621307,0.8212412425314033,0.80559353309266
21,0.5963125647178718,83.06848701880037,0.8246687727288098,0.8101119617083276
22,0.5896326654723713,83.59444941808415,0.8268437297360893,0.8197268094953445
23,0.6056790142985327,82.84467323187108,0.8263546527117871,0.8057622936777532
24,0.5946988515555859,82.83348254252462,0.8273102314422636,0.8057885435772777
25,0.589157669033323,83.52730528200537,0.8346027769254738,0.8133852570687935
26,0.6422022294253111,81.53536257833483,0.8196920776032567,0.7904439127196383
27,0.5922422802341836,83.25872873769025,0.8278938644718172,0.8124578479049471
28,0.5925078779459,82.78871978513877,0.8291073535644691,0.803228468341995
29,0.6152026304176875,82.408236347359,0.8219192535276771,0.8041250552404133
30,0.6017907902864473,82.78871978513877,0.8189314963153598,0.8136134948790499

 Training with LR: 0.001, Batch Size: 32, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.8606468712644918,73.10877350044763,0.7612436731200939,0.7044240587886598
2,0.7639176426189286,76.10787824529991,0.7901467899094035,0.7354318488223346
3,0.6434615955288921,80.71844225604298,0.8038829087829958,0.7870168851264117
4,0.6352068754711322,81.77036705461056,0.8071304032286915,0.7995561202525939
5,0.6259927261088576,81.19964189794091,0.8086664493360392,0.794395334698887
6,0.6734589921044452,80.04700089525515,0.803504787639396,0.7804986732313787
7,0.5562850117417318,83.72873769024172,0.8338695620594463,0.8179596229164506
8,0.581789116827505,82.97896150402865,0.8325688901773148,0.8065018786085731
9,0.652568481862545,80.58415398388541,0.815348440783465,0.7876762588558337
10,0.561659396599446,83.41539838854072,0.8339590925423227,0.8160025931103313
11,0.5678817417472601,83.21396598030438,0.824378052571291,0.8165537609081195
12,0.5531463066382067,83.48254252461952,0.8309571895377965,0.8141741699703203
13,0.5596880018977183,83.41539838854072,0.827068964828036,0.8195351567333675
14,0.5468247740928616,83.9189794091316,0.838049561085571,0.8185386447290608
15,0.5444796855428389,84.05326768128917,0.8358282679759256,0.8243726725102437
16,0.5478846827255828,83.99731423455685,0.8362219436055784,0.8208942445655982
17,0.5890481721875923,82.63205013428828,0.837066296667922,0.8012320851852166
18,0.5676506417936512,83.19158460161145,0.8273033966765727,0.8174172994023176
19,0.5685320788196155,83.46016114592659,0.8368737392348784,0.8140774943875728
20,0.5420556521043182,84.22112802148612,0.8404621815122677,0.8209832009093496
21,0.5500764865162117,83.99731423455685,0.8399335049116982,0.819366395779871
22,0.5178964444036994,84.88137869292748,0.843976111578726,0.8301575777010667
23,0.5447779834004385,84.00850492390332,0.8480428540440255,0.817955703451459
24,0.5532167589025838,83.47135183527305,0.832060460457269,0.814652530462365
25,0.5464047251003129,83.90778871978513,0.8314998073011173,0.821926906662639
26,0.5419881091586181,84.20993733213966,0.8446380473242984,0.824228914241453
27,0.5328888450483126,84.70232766338407,0.8479454785532736,0.8244260270944361

 Training with LR: 0.001, Batch Size: 32, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.74972067879779,78.31244404655327,0.7815812063263224,0.7580655080855558
2,0.6666183912328312,79.90152193375111,0.80911328952054,0.7684564145534036
3,0.6944239826074668,79.71128021486123,0.7992587387501315,0.7776102198375254
4,0.6530440832355193,81.02059086839749,0.7986645708567236,0.7969222763008259
5,0.7665903171258314,76.81289167412713,0.8097792338995164,0.7405653132665663
6,0.631854234529393,81.69203222918532,0.8212089387717867,0.7919881031138771
7,0.627542759318437,82.02775290957923,0.8305478071414096,0.7943356573244656
8,0.597686158227069,82.8111011638317,0.8252454851492044,0.8070993756746768
9,0.619149150566331,81.69203222918532,0.8169553477430403,0.7962451954773693
10,0.6642194472253322,80.17009847806625,0.8119960758884124,0.7827214673812792
11,0.5810184758422631,83.44897045658013,0.8302119013405447,0.8141025075161725
12,0.598301122497235,82.84467323187108,0.8229425670978193,0.8114184217058288
13,0.5810085887887648,83.25872873769025,0.8297283093964749,0.8097229064557633
14,0.5693110274150968,83.8294538943599,0.8292955078535564,0.8197272600600554
15,0.5719821834936738,83.0908683974933,0.826116169185774,0.8113534469134688
16,0.5682799261595521,83.72873769024172,0.8281604995277437,0.8193187802715233
17,0.6037377431722624,82.67681289167412,0.8270403497004983,0.8051408424889195
18,0.6354995147990329,81.09892569382275,0.8033229429187034,0.7985719622437928
19,0.5612748206992234,84.13160250671442,0.8294440260176698,0.8287369468504547
20,0.5717480807166014,83.62802148612354,0.831986067695024,0.8181785077114216
21,0.5816574646825237,83.29230080572964,0.8282682368997678,0.8147049877102674
22,0.5569774415077907,83.8854073410922,0.8294521816682152,0.8225685374550716
23,0.5902265902342541,83.12444046553267,0.8292978355486211,0.8107322038792584
24,0.5678925258240529,83.84064458370636,0.829534598408386,0.820774591036247
25,0.5562226926907897,84.15398388540734,0.8357699669883626,0.8229491062106066
26,0.5713702523548688,83.7623097582811,0.8359837509287551,0.8151501677764994
27,0.5856144202074834,83.05729632945389,0.8268639507834175,0.8139232936864162
28,0.5674626582435199,83.6727842435094,0.8312542058779895,0.8165014825530094
29,0.5694607069715858,83.70635631154879,0.8389925289794192,0.8141963138969303
30,0.5380134425525155,84.88137869292748,0.8406178110378326,0.8313984808293847
31,0.5555363706978304,84.38898836168308,0.8392510991235087,0.8255204773092142
32,0.5874536835721561,83.10205908683976,0.825310186100076,0.8130831187532879
33,0.5912066680512258,82.96777081468218,0.823002915800139,0.8131983879730502
34,0.6530045091839773,80.60653536257834,0.8098027968504553,0.7808146054071468
35,0.5511442180190768,84.12041181736795,0.8319816346309578,0.8249243151490937

 Training with LR: 0.001, Batch Size: 32, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.80438326554639,75.71620411817368,0.77529766679186,0.7276676955981078
2,0.759433231449553,77.85362578334826,0.7882969188515048,0.7488320895536518
3,0.7102611529507807,79.1069829901522,0.7923217800790552,0.7670461039012331
4,0.7173731758658375,78.45792300805729,0.7871225070221651,0.7697548985992646
5,0.6702643788286617,80.65129811996418,0.801197899042676,0.7904089538427764
6,0.7519172579050064,77.49552372426142,0.7919519274604545,0.751407298268897
7,0.6191945552692881,82.05013428827216,0.8148991016924796,0.8047857105215754
8,0.6238781975848334,81.79274843330349,0.8143137538463426,0.7973329207529497
9,0.6574830307492188,80.80796777081468,0.8107886430883026,0.7830187296880745
10,0.6403781287638205,81.46821844225605,0.8172799368140786,0.7920762201161067
11,0.6723295749298164,80.08057296329454,0.8154221193556092,0.7731212644497121
12,0.6234318925733012,81.84870188003582,0.81917058887316,0.8014896120009851

 Training with LR: 0.001, Batch Size: 64, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,2.056556035791125,27.73052820053715,0.2372080251636734,0.16346968863834532
2,1.539233045067106,51.96956132497762,0.6171175139145837,0.4243336212925044
3,1.1738301651818412,65.76768128916741,0.7067686788405412,0.5986293777281202
4,1.0335388209138598,70.15443151298119,0.7289408029043072,0.6582924539334918
5,0.9855469695159367,70.02014324082364,0.760367842439471,0.655761519153645
6,0.7843312182596751,78.02148612354522,0.7775566391020806,0.7517249598992776
7,0.7520689506615911,78.80483437779768,0.7857625456685368,0.7571646673166412
8,0.7617656737565994,77.78648164726947,0.8027941564342814,0.7461040758309484
9,0.7667082475764411,76.95837063563116,0.7862920614316689,0.7418909778890512
10,0.7114068608198847,78.55863921217548,0.8029907407841268,0.7534642829248391
11,0.7043020484702928,79.45389435989257,0.7887139520103531,0.7721624692940758
12,0.658661898119109,81.17726051924798,0.8098064036045999,0.7854310513735305
13,0.6418255518589701,80.75201432408237,0.8078027057878516,0.7802378771615455
14,0.6664845341018268,80.68487018800357,0.7963846843019731,0.788549369862386
15,0.6824137542928969,79.28603401969562,0.8050128391630954,0.761190800349928
16,0.662400388291904,80.31557743957028,0.8009857504664574,0.7805237611208666
17,0.6186415829828807,81.44583706356312,0.8171026570771481,0.7891381121601517
18,0.6107200413942337,81.99418084153984,0.8099827896019693,0.798921753709758
19,0.651812683897359,80.28200537153089,0.8075753367233869,0.7807267647106919
20,0.6329078418867928,81.62488809310653,0.8113388646510413,0.8012643963321562
21,0.6274711992059435,81.50179051029544,0.8031342812534165,0.8041767812946465
22,0.6017588915569442,82.59847806624889,0.8177443721055594,0.8078221380985673
23,0.5859356582164764,82.87824529991047,0.8228458778319286,0.8070557575748649
24,0.5958916451249804,82.11727842435094,0.8293016466924594,0.792303415332135
25,0.6219638656292643,81.2332139659803,0.816779398313435,0.7839306121873666
26,0.6016675617013659,82.07251566696509,0.8173616285678589,0.8008264520121141
27,0.6098173992974417,82.17323187108326,0.8260092967368579,0.7988224979355943
28,0.6203810493860926,81.38988361683079,0.824520725670274,0.7868530124147131

 Training with LR: 0.001, Batch Size: 64, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,2.0384995341300964,30.53939122649955,0.2617740944581973,0.18809424706913488
2,1.5393534183502198,55.572963294538944,0.5687082632881074,0.471042736549402
3,1.1385263391903468,68.31915846016115,0.6925879484214031,0.6310951012092061
4,1.0935007278408324,66.48388540734109,0.7614789811803312,0.6000722064272267
5,0.8701258816889355,75.60429722470904,0.7498697624649897,0.727554780372996
6,0.774014618567058,78.31244404655327,0.7862217757376386,0.7493459543163578
7,0.7984598911234311,77.23813786929274,0.7808145686800212,0.7424769699645797
8,0.8340165917362485,73.55640107430618,0.7851199777853126,0.700712432883095
9,0.7678358246173177,77.316472694718,0.7945101342012245,0.7461786219953239
10,0.8565103300980159,72.51566696508505,0.795031987804637,0.6834499589870121
11,0.6924802682229451,79.62175470008953,0.8042295694329153,0.7677026059398503
12,0.6741675025650433,80.28200537153089,0.7988635774513735,0.7826315067871226
13,0.6432185881904193,80.9870188003581,0.8189671551097563,0.7808750568195644
14,0.6607403042060989,80.81915846016115,0.8151074753956099,0.7802346779985601
15,0.7107658752373287,78.43554162936437,0.793692761621529,0.7616906954443503
16,0.6413551326308932,80.863921217547,0.81184629758488,0.7842311886213303
17,0.6191370016762189,81.84870188003582,0.8144394621452044,0.7964721126943318
18,0.6297301630888666,81.38988361683079,0.8179408596184011,0.7884569832831956
19,0.6677736482449941,79.94628469113697,0.802159093783336,0.7790764999817246
20,0.6684436104127339,79.52103849597135,0.8103160028109349,0.7638917767426898
21,0.6087088372026171,82.24037600716204,0.8137543812081578,0.8027577618020463
22,0.6650738901325635,79.89033124440465,0.8093904839238346,0.775406697741509
23,0.6101743214896747,82.58728737690242,0.8147781814448047,0.8092197658992978
24,0.6085030034184455,82.21799462846911,0.8128251135423138,0.8043827486187372
25,0.6044897879873004,82.22918531781558,0.8184438707925032,0.8042362399879055
26,0.5874199452144759,82.72157564905999,0.8206019765243809,0.8086141845979091
27,0.5994189607245581,82.5313339301701,0.8230966722714388,0.8016471912561342
28,0.5915683622871126,82.99015219337511,0.8237890765387537,0.8113978125827319
29,0.5802711452756609,82.69919427036704,0.8262309247129117,0.8041153163911048
30,0.6167038036244256,81.92703670546105,0.8112512992641095,0.8025321768119349
31,0.6352423904197556,81.19964189794091,0.8147910294515555,0.7868027116559988
32,0.6433845115559441,80.53939122649956,0.8186394046642264,0.7835811260978526
33,0.5735643333622388,83.26991942703671,0.822756032197803,0.8135974203987318
34,0.5631769359111786,83.59444941808415,0.8366951021558359,0.8142292084166524
35,0.5688891072358404,83.29230080572964,0.8379743024502397,0.8062207114755486
36,0.5970044253127915,82.11727842435094,0.8171025218322056,0.8021117501368037
37,0.5949437450085368,82.54252461951657,0.8177547254184239,0.8093576585565023
38,0.5877056877527919,82.63205013428828,0.8222864108259514,0.8098936286961431
39,0.57161118047578,83.06848701880037,0.8300612409366777,0.8085183967357619

 Training with LR: 0.001, Batch Size: 64, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.889006211076464,36.19068934646374,0.40849020383281126,0.2478998552860571
2,1.4889475354126522,52.71933751119069,0.6217761633212924,0.44803356078021583
3,1.2331090535436358,59.99328558639212,0.6732381119877966,0.5531277897850262
4,0.961894103033202,73.7018800358102,0.7574893349020073,0.6915778572910314
5,0.9294796083654676,72.21351835273053,0.7327863308006822,0.68397374485354
6,0.8113911360502243,76.90241718889884,0.7786291440062454,0.7339781978581013
7,0.84499594441482,74.84333034914951,0.78465009905242,0.7086961400854463
8,0.7765002710478647,77.45076096687556,0.7824017660346689,0.7467585398126331
9,0.8289549853120531,74.57475380483439,0.786304498689659,0.7138149232850183
10,0.7499099818723542,78.54744852282901,0.7832365216184789,0.7625504193869259
11,0.7788750371762685,77.57385854968666,0.7870841164325945,0.7481230826444735
12,0.6999983508672033,79.63294538943599,0.7970371513077297,0.7699921956281893
13,0.7140587755611965,79.62175470008953,0.80339052383657,0.7689400491434979
14,0.6836433834263257,80.90868397493286,0.8043832031876716,0.7853268587667153
15,0.6822442365544182,80.89749328558639,0.8000157617125847,0.7888371213585906
16,0.6501409562570708,82.05013428827216,0.8125955442632169,0.7991464945419953
17,0.7811490259000233,76.45478961504028,0.7900934984960851,0.7415903696265882
18,0.6670819095202855,80.58415398388541,0.8156098959311796,0.780315204462789
19,0.6484094366431237,81.68084153983885,0.8170459576392999,0.7892638114422129
20,0.6481470299618585,81.30035810205909,0.8217875508263834,0.7839616548875099
21,0.6700786620378494,81.07654431512982,0.8088202457450068,0.7865140200046911
22,0.6505074122122356,81.83751119068936,0.8158240299420857,0.7942548727117831
23,0.63809700352805,82.01656222023277,0.8179026635726594,0.7972148139790947
24,0.6280007040926389,82.05013428827216,0.8206327961768609,0.7967754630720908
25,0.657904097863606,81.12130707251566,0.808388275238174,0.7875311373032856
26,0.6520154156855175,81.37869292748434,0.8176028857960101,0.7872494758712678
27,0.6037327926073756,83.0908683974933,0.827145729090079,0.8086539464656715
28,0.6127862706780434,82.71038495971352,0.8250605673850071,0.8037445692452201
29,0.6194553626435143,82.54252461951657,0.8195930890849732,0.8043729756251631
30,0.6264050969055721,82.1284691136974,0.8125730375398756,0.8050018050584657
31,0.6172351515718869,83.20277529095792,0.8224025386504199,0.8153510181346023
32,0.6133940143244607,82.73276633840645,0.8318957182030248,0.8085926329901147

 Training with LR: 0.001, Batch Size: 64, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.8333908081054687,76.66741271262309,0.7655926853685309,0.731101804099594
2,0.6923064557569367,80.10295434198747,0.7905750165941805,0.776772592399699
3,0.6645925185510091,80.3715308863026,0.8023961989627436,0.7794791779139212
4,0.6298948219844274,81.12130707251566,0.8068908625694864,0.7876123568178487
5,0.6379163152405194,81.00940017905103,0.8115588441329811,0.7889889160861245
6,0.6396569820387022,80.9870188003581,0.8156481979636478,0.7826584746818096
7,0.6147973224520683,81.61369740376007,0.8201369131033346,0.7910403531222101
8,0.6458729978118624,80.3379588182632,0.8031402340036881,0.7849793021670347
9,0.5991713781441961,82.34109221128023,0.82734832981761,0.8001155265924333
10,0.5895315161773137,82.85586392121755,0.8160880966716441,0.8126120449158384
11,0.6233980174575533,81.49059982094897,0.8174391903895948,0.7910983394446908
12,0.6016721921307701,82.2515666965085,0.8201499121937337,0.80340822624961
13,0.6019973799586296,82.06132497761863,0.8238975878169237,0.8015753854474454
14,0.5695614701935223,83.47135183527305,0.8290344590093504,0.8160672293769238
15,0.6026500866881439,81.7256042972247,0.8242418322674763,0.7957027642044694
16,0.7235264188476971,79.23008057296329,0.8298858236909169,0.7684831134518174
17,0.6308358444699219,81.11011638316921,0.8145275153282103,0.7931304119890694
18,0.598385745712689,82.55371530886303,0.8224843919335431,0.8058504039520796
19,0.6061961303864206,82.06132497761863,0.8320856350440756,0.7938943714918769

 Training with LR: 0.001, Batch Size: 64, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.9871205338409968,68.83393017009848,0.7739800841447294,0.6482141570297764
2,0.7249359224523817,78.96150402864816,0.7916763621631681,0.7624990323878774
3,0.6878867198313986,79.52103849597135,0.7951050350827918,0.7719839671822694
4,0.6600440695881844,80.4610564010743,0.8053680663838175,0.7835038830960708
5,0.6612190091184207,80.68487018800357,0.8068824108369327,0.7836138155910619
6,0.6163065271718161,81.98299015219338,0.815096595731227,0.8002040378924683
7,0.6425470458609718,80.91987466427932,0.8182311712338379,0.7816313264682698
8,0.6112533173390797,82.1284691136974,0.8219677825267782,0.7977562101308274
9,0.5982038108365876,82.30752014324082,0.8219405304752506,0.8033439121438887
10,0.5890846137489592,82.55371530886303,0.8209181906422565,0.8071854375916786
11,0.6007322643484388,82.46418979409131,0.813884825555682,0.8125818860289795
12,0.6065676361322403,82.30752014324082,0.8131897522559152,0.8081693712054386
13,0.6096458002924919,81.81512981199643,0.8237768952940614,0.7989200073856886
14,0.5810024248702186,82.93419874664279,0.8277778592072563,0.8109307135813006
15,0.6078472290720258,81.78155774395702,0.8321730359914676,0.7916386340474724
16,0.5904524034687451,82.60966875559535,0.8189652116345403,0.8118007796714568
17,0.5662311432617051,83.80707251566697,0.832854300722776,0.8215185407365269
18,0.5806503372532981,82.74395702775291,0.8256958632061906,0.8098789086711609
19,0.5923637276249273,82.75514771709938,0.8354155789686741,0.8026084512839031
20,0.5681508892348834,83.26991942703671,0.8275741289628364,0.814456845086365
21,0.5873193073485579,82.71038495971352,0.8352624204439284,0.8038433344829187
22,0.5670325211116246,83.66159355416293,0.8338491251161404,0.8182024719843245

 Training with LR: 0.001, Batch Size: 64, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.8798917983259473,74.7873769024172,0.762992167525909,0.7071629634141557
2,0.9450866273471288,70.99373321396598,0.7611069492326177,0.6684066674604813
3,0.6971584735172135,79.05102954341987,0.7992515692950241,0.7607032464638912
4,0.7173206631626402,78.70411817367949,0.8064224467286693,0.7610408189481974
5,0.7886879133326666,75.9847806624888,0.7953757014050006,0.7255882927343493
6,0.7289286960448538,77.8983885407341,0.8018066601146128,0.7570453396693216
7,0.6413261598774365,81.81512981199643,0.8157772605351375,0.7993650237057517
8,0.6384834127766745,81.24440465532676,0.8059968035741372,0.7929215598342392
9,0.5997648332800184,83.41539838854072,0.8266830456707224,0.8148845968907888
10,0.614267028442451,82.5649059982095,0.8329340079919522,0.8002181825473451
11,0.6034833290747234,82.64324082363473,0.8251686442503854,0.8046849294641909
12,0.6066829006586756,82.9006266786034,0.8306083380992805,0.8060437073561733
13,0.6412140827093805,81.50179051029544,0.8177401901782737,0.7994929662509321
14,0.6397085302642413,81.54655326768129,0.8140538310145891,0.796787370889581

 Training with LR: 0.001, Batch Size: 128, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,2.167037388256618,24.216651745747537,0.3039577000467878,0.13759777016703673
2,1.9915903534208026,33.35944494180841,0.28476595758299633,0.2150895041233488
3,1.7137608051300048,44.796329453894366,0.535831969402816,0.3294956853759937
4,1.4578593952315195,57.34109221128022,0.6323010137083538,0.473232155673171
5,1.270979838711875,63.104297224709036,0.6887830014622163,0.5441515062102542
6,1.1534399032592773,69.40465532676812,0.7130093064411506,0.6349428429073759
7,1.0341047193322863,70.28871978513877,0.7236320112772378,0.6457350675457392
8,0.9794661777360099,70.91539838854072,0.7508367755812111,0.652274571530256
9,0.8700666231768471,76.64503133393016,0.771494815928972,0.7258862768797296
10,0.8642798849514552,75.30214861235453,0.7775638998572315,0.7067430327620384
11,0.8743422099522182,73.76902417188899,0.772751384694061,0.6985366959847265
12,0.7900178917816707,77.35004476275739,0.7846746905132799,0.7343580726462877
13,0.754963789667402,78.23410922112802,0.7815660546498324,0.7514350806002157
14,0.7544145660740988,79.48746642793196,0.780211813711847,0.7749018680441588
15,0.734061792918614,78.81602506714414,0.7817579037562298,0.7600875290111632
16,0.7218983224460057,79.43151298119963,0.8003483288984465,0.761032542236409
17,0.7106523760727473,79.56580125335721,0.8039457209183549,0.7631790972002468
18,0.6987015102590833,79.76723366159355,0.7951864177886082,0.7722462096341906
19,0.6890238497938429,79.76723366159355,0.7949052973739346,0.7717906191859754
20,0.6695686442511423,80.2484333034915,0.8063909504129784,0.7748830063749145
21,0.6547328778675624,81.25559534467324,0.8032200472957601,0.7907502148804841
22,0.6496290313346046,81.00940017905103,0.8051317487866154,0.7838127187549693
23,0.6583849979298455,80.58415398388541,0.8072431933624061,0.7818986685378493
24,0.6514651775360107,81.06535362578335,0.800512244955352,0.7898884640445178
25,0.6490024306944439,80.7743957027753,0.8086965373395347,0.782585106757149
26,0.633577933056014,81.38988361683079,0.8083659491708071,0.7935252808118489
27,0.6370103482689177,81.37869292748434,0.8150482829769723,0.7875351239356395
28,0.6586202510765621,80.53939122649956,0.8092320515525321,0.7827538633457383
